id,tested_positive
690,17.537918
691,7.8088408
692,14.134615
693,6.7904162
694,5.267791
695,10.687855
696,22.495289
697,30.18047
698,27.243778
699,5.4807835
700,6.3260655
701,7.646907
702,20.227776
703,17.034523
704,28.236883
705,6.2878065
706,17.106024
707,8.621277
708,11.273943
709,13.090506
710,21.236855
711,8.200962
712,23.772968
713,11.853594
714,5.0249496
715,5.1085024
716,10.123167
717,20.554874
718,12.243135
719,20.846588
720,9.314728
721,5.049246
722,20.777779
723,25.392647
724,7.4647737
725,18.032927
726,7.872843
727,13.099968
728,6.9996595
729,17.135752
730,8.034496
731,9.662077
732,20.696453
733,7.1724916
734,22.034582
735,14.178625
736,6.690545
737,20.636124
738,7.704921
739,23.126259
740,17.185135
741,16.876825
742,11.720924
743,23.350365
744,13.241163
745,13.557198
746,28.437435
747,29.807823
748,16.332386
749,7.9852996
750,10.658091
751,24.984398
752,6.570593
753,11.004538
754,18.839155
755,21.198898
756,19.515186
757,15.916449
758,11.031205
759,10.397745
760,17.177483
761,9.213844
762,5.8453035
763,24.387207
764,30.204784
765,21.829935
766,20.039188
767,8.528355
768,11.820477
769,14.895958
770,18.25427
771,10.867753
772,24.878014
773,19.203274
774,5.7167273
775,9.679638
776,23.161478
777,21.699875
778,16.770876
779,12.204231
780,23.055138
781,34.247124
782,17.173784
783,21.241734
784,10.900122
785,7.03599
786,6.431465
787,20.985008
788,21.35286
789,14.895342
790,20.246681
791,7.670664
792,12.656094
793,15.177685
794,11.286421
795,20.228966
796,11.789337
797,12.342552
798,9.024839
799,15.57387
800,13.954121
801,9.539469
802,10.968561
803,12.477009
804,11.425934
805,22.18253
806,10.55196
807,20.553669
808,20.827219
809,29.051327
810,15.905952
811,16.781982
812,14.3873825
813,16.595291
814,7.618115
815,5.1994824
816,6.200646
817,16.666597
818,28.896658
819,9.902625
820,23.732054
821,14.714577
822,15.994537
823,19.302715
824,24.692602
825,7.1839204
826,9.46332
827,19.354124
828,19.887568
829,15.300318
830,19.646946
831,8.4444065
832,12.70344
833,12.347355
834,14.881674
835,28.706833
836,12.201847
837,17.83943
838,21.813728
839,18.69725
840,20.187515
841,38.848835
842,33.889713
843,18.397057
844,19.689983
845,9.666068
846,13.606701
847,18.108921
848,9.501297
849,14.579609
850,6.1974754
851,6.035023
852,7.2956133
853,10.230829
854,9.13419
855,24.915897
856,22.398155
857,21.985798
858,10.380269
859,13.26903
860,21.318321
861,20.293537
862,21.252956
863,21.267769
864,12.555698
865,6.571187
866,9.556938
867,10.964394
868,24.206697
869,23.695015
870,9.703295
871,10.73742
872,14.907982
873,33.19343
874,28.20512
875,17.50944
876,19.596285
877,13.719385
878,20.833141
879,16.041199
880,7.1494794
881,14.585999
882,9.653872
883,13.7950115
884,26.18359
885,16.085636
886,29.125183
887,20.207413
888,13.795189
889,6.0484905
890,33.943333
891,24.276814
892,18.333187
